===2023-05-23 20:33:52===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
===2023-05-23 21:20:32===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
 Site-White_Male               | Train Loss: 1.9857 | Train Acc: 0.3125
 Site-White_Male               | Train Loss: 1.9371 | Train Acc: 0.2917
 Site-White_Female             | Train Loss: 1.7714 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 2.0238 | Train Acc: 0.2643
 Site-White_Female             | Train Loss: 1.7851 | Train Acc: 0.3992
 Site-White_Male               | Train Loss: 1.9237 | Train Acc: 0.2452
 Site-Black_Female             | Train Loss: 1.8883 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 2.0008 | Train Acc: 0.2331
 Site-Black_Female             | Train Loss: 1.9734 | Train Acc: 0.2896
 Site-Indian_Male              | Train Loss: 2.0113 | Train Acc: 0.2051
 Site-Indian_Female            | Train Loss: 2.0355 | Train Acc: 0.2663
 Site-Middle_Eastern_Male      | Train Loss: 2.1646 | Train Acc: 0.1667
 Site-White_Male                    | Val  Loss: 2.0030 | Val  Acc: 0.1562
 Site-White_Female                  | Val  Loss: 1.7601 | Val  Acc: 0.4444
 Site-White_Male                    | Val  Loss: 1.9124 | Val  Acc: 0.2796
 Site-White_Female                  | Val  Loss: 1.8535 | Val  Acc: 0.3544
 Site-White_Male                    | Val  Loss: 2.0088 | Val  Acc: 0.2586
 Site-Black_Female                  | Val  Loss: 1.9092 | Val  Acc: 0.2969
 Site-Black_Male                    | Val  Loss: 1.9599 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 1.8990 | Val  Acc: 0.2832
 Site-Indian_Male                   | Val  Loss: 1.8737 | Val  Acc: 0.2692
 Site-Indian_Female                 | Val  Loss: 1.8197 | Val  Acc: 0.2955
 Site-Middle_Eastern_Male           | Val  Loss: 2.1745 | Val  Acc: 0.1694
Average Valid Accuracy: 0.2811
 Best site-White_Male                | Epoch:1 | Val Acc: 0.1562
 Best site-White_Female              | Epoch:1 | Val Acc: 0.4444
 Best site-White_Male                | Epoch:1 | Val Acc: 0.2796
 Best site-White_Female              | Epoch:1 | Val Acc: 0.3544
 Best site-White_Male                | Epoch:1 | Val Acc: 0.2586
 Best site-Black_Female              | Epoch:1 | Val Acc: 0.2969
 Best site-Black_Male                | Epoch:1 | Val Acc: 0.2844
 Best site-Black_Female              | Epoch:1 | Val Acc: 0.2832
 Best site-Indian_Male               | Epoch:1 | Val Acc: 0.2692
 Best site-Indian_Female             | Epoch:1 | Val Acc: 0.2955
 Best site-Middle_Eastern_Male       | Epoch:1 | Val Acc: 0.1694
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
============ Train epoch 2 ============
 Site-White_Male               | Train Loss: 1.9071 | Train Acc: 0.3333
 Site-White_Female             | Train Loss: 1.7411 | Train Acc: 0.3537
 Site-White_Male               | Train Loss: 1.9459 | Train Acc: 0.2429
 Site-White_Female             | Train Loss: 1.7496 | Train Acc: 0.3950
 Site-White_Male               | Train Loss: 1.9469 | Train Acc: 0.2644
 Site-Black_Female             | Train Loss: 1.8652 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 1.9443 | Train Acc: 0.2331
 Site-Black_Female             | Train Loss: 1.8834 | Train Acc: 0.2819
 Site-Indian_Male              | Train Loss: 2.0050 | Train Acc: 0.2393
 Site-Indian_Female            | Train Loss: 2.0535 | Train Acc: 0.2563
 Site-Middle_Eastern_Male      | Train Loss: 2.1096 | Train Acc: 0.1667
 Site-White_Male                    | Val  Loss: 1.9658 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 1.7415 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.8768 | Val  Acc: 0.2581
 Site-White_Female                  | Val  Loss: 1.8285 | Val  Acc: 0.3544
 Site-White_Male                    | Val  Loss: 1.9751 | Val  Acc: 0.2414
 Site-Black_Female                  | Val  Loss: 1.8950 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 1.9005 | Val  Acc: 0.2661
 Site-Black_Female                  | Val  Loss: 1.8901 | Val  Acc: 0.3006
 Site-Indian_Male                   | Val  Loss: 1.8536 | Val  Acc: 0.2949
 Site-Indian_Female                 | Val  Loss: 1.8360 | Val  Acc: 0.2803
 Site-Middle_Eastern_Male           | Val  Loss: 2.1127 | Val  Acc: 0.1613
Average Valid Accuracy: 0.2788
============ Train epoch 3 ============
 Site-White_Male               | Train Loss: 1.9029 | Train Acc: 0.2708
 Site-White_Female             | Train Loss: 1.7557 | Train Acc: 0.3537
 Site-White_Male               | Train Loss: 1.9351 | Train Acc: 0.2714
 Site-White_Female             | Train Loss: 1.7432 | Train Acc: 0.3866
 Site-White_Male               | Train Loss: 1.9456 | Train Acc: 0.2720
 Site-Black_Female             | Train Loss: 1.8766 | Train Acc: 0.2812
 Site-Black_Male               | Train Loss: 1.9428 | Train Acc: 0.2270
 Site-Black_Female             | Train Loss: 1.7608 | Train Acc: 0.2934
 Site-Indian_Male              | Train Loss: 1.9859 | Train Acc: 0.2308
 Site-Indian_Female            | Train Loss: 2.0225 | Train Acc: 0.2462
 Site-Middle_Eastern_Male      | Train Loss: 2.0760 | Train Acc: 0.1935
 Site-White_Male                    | Val  Loss: 1.9536 | Val  Acc: 0.3125
 Site-White_Female                  | Val  Loss: 1.7282 | Val  Acc: 0.4074
 Site-White_Male                    | Val  Loss: 1.8484 | Val  Acc: 0.2688
 Site-White_Female                  | Val  Loss: 1.8039 | Val  Acc: 0.3291
 Site-White_Male                    | Val  Loss: 1.9543 | Val  Acc: 0.2644
 Site-Black_Female                  | Val  Loss: 1.8375 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 1.8988 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 1.8657 | Val  Acc: 0.2601
 Site-Indian_Male                   | Val  Loss: 1.8310 | Val  Acc: 0.2692
 Site-Indian_Female                 | Val  Loss: 1.8094 | Val  Acc: 0.3182
 Site-Middle_Eastern_Male           | Val  Loss: 2.0950 | Val  Acc: 0.2097
Average Valid Accuracy: 0.2905
 Best site-White_Male                | Epoch:3 | Val Acc: 0.3125
 Best site-White_Female              | Epoch:3 | Val Acc: 0.4074
 Best site-White_Male                | Epoch:3 | Val Acc: 0.2688
 Best site-White_Female              | Epoch:3 | Val Acc: 0.3291
 Best site-White_Male                | Epoch:3 | Val Acc: 0.2644
 Best site-Black_Female              | Epoch:3 | Val Acc: 0.2812
 Best site-Black_Male                | Epoch:3 | Val Acc: 0.2752
 Best site-Black_Female              | Epoch:3 | Val Acc: 0.2601
 Best site-Indian_Male               | Epoch:3 | Val Acc: 0.2692
 Best site-Indian_Female             | Epoch:3 | Val Acc: 0.3182
 Best site-Middle_Eastern_Male       | Epoch:3 | Val Acc: 0.2097
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
============ Train epoch 4 ============
 Site-White_Male               | Train Loss: 1.8854 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.6744 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 1.8608 | Train Acc: 0.2643
 Site-White_Female             | Train Loss: 1.7296 | Train Acc: 0.3950
 Site-White_Male               | Train Loss: 1.7942 | Train Acc: 0.3027
 Site-Black_Female             | Train Loss: 1.8373 | Train Acc: 0.3125
 Site-Black_Male               | Train Loss: 1.9047 | Train Acc: 0.2270
 Site-Black_Female             | Train Loss: 1.9089 | Train Acc: 0.3050
 Site-Indian_Male              | Train Loss: 1.9474 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 2.0255 | Train Acc: 0.2563
 Site-Middle_Eastern_Male      | Train Loss: 2.0654 | Train Acc: 0.1828
 Site-White_Male                    | Val  Loss: 1.9386 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 1.7287 | Val  Acc: 0.4630
 Site-White_Male                    | Val  Loss: 1.8447 | Val  Acc: 0.2903
 Site-White_Female                  | Val  Loss: 1.8071 | Val  Acc: 0.3228
 Site-White_Male                    | Val  Loss: 1.9123 | Val  Acc: 0.2816
 Site-Black_Female                  | Val  Loss: 1.8362 | Val  Acc: 0.2969
 Site-Black_Male                    | Val  Loss: 1.8892 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 1.8449 | Val  Acc: 0.2832
 Site-Indian_Male                   | Val  Loss: 1.8197 | Val  Acc: 0.2821
 Site-Indian_Female                 | Val  Loss: 1.7938 | Val  Acc: 0.2955
 Site-Middle_Eastern_Male           | Val  Loss: 2.0535 | Val  Acc: 0.1694
Average Valid Accuracy: 0.2898
============ Train epoch 5 ============
 Site-White_Male               | Train Loss: 1.8685 | Train Acc: 0.3750
 Site-White_Female             | Train Loss: 1.6070 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 1.8539 | Train Acc: 0.2429
 Site-White_Female             | Train Loss: 1.7149 | Train Acc: 0.3824
 Site-White_Male               | Train Loss: 1.8265 | Train Acc: 0.2874
 Site-Black_Female             | Train Loss: 1.8443 | Train Acc: 0.3542
 Site-Black_Male               | Train Loss: 1.9083 | Train Acc: 0.2515
 Site-Black_Female             | Train Loss: 1.7535 | Train Acc: 0.2819
 Site-Indian_Male              | Train Loss: 1.9440 | Train Acc: 0.2308
 Site-Indian_Female            | Train Loss: 2.0110 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 1.9959 | Train Acc: 0.2258
 Site-White_Male                    | Val  Loss: 1.9229 | Val  Acc: 0.2500
 Site-White_Female                  | Val  Loss: 1.7414 | Val  Acc: 0.4444
 Site-White_Male                    | Val  Loss: 1.8268 | Val  Acc: 0.2796
 Site-White_Female                  | Val  Loss: 1.8004 | Val  Acc: 0.3354
 Site-White_Male                    | Val  Loss: 1.9089 | Val  Acc: 0.2931
 Site-Black_Female                  | Val  Loss: 1.8358 | Val  Acc: 0.3594
 Site-Black_Male                    | Val  Loss: 1.8895 | Val  Acc: 0.2569
 Site-Black_Female                  | Val  Loss: 1.8313 | Val  Acc: 0.2601
 Site-Indian_Male                   | Val  Loss: 1.7996 | Val  Acc: 0.2949
 Site-Indian_Female                 | Val  Loss: 1.7981 | Val  Acc: 0.2955
 Site-Middle_Eastern_Male           | Val  Loss: 2.0459 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2952
 Best site-White_Male                | Epoch:5 | Val Acc: 0.2500
 Best site-White_Female              | Epoch:5 | Val Acc: 0.4444
 Best site-White_Male                | Epoch:5 | Val Acc: 0.2796
 Best site-White_Female              | Epoch:5 | Val Acc: 0.3354
 Best site-White_Male                | Epoch:5 | Val Acc: 0.2931
 Best site-Black_Female              | Epoch:5 | Val Acc: 0.3594
 Best site-Black_Male                | Epoch:5 | Val Acc: 0.2569
 Best site-Black_Female              | Epoch:5 | Val Acc: 0.2601
 Best site-Indian_Male               | Epoch:5 | Val Acc: 0.2949
 Best site-Indian_Female             | Epoch:5 | Val Acc: 0.2955
 Best site-Middle_Eastern_Male       | Epoch:5 | Val Acc: 0.1774
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
============ Train epoch 6 ============
 Site-White_Male               | Train Loss: 1.8272 | Train Acc: 0.3333
 Site-White_Female             | Train Loss: 1.6095 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 1.9505 | Train Acc: 0.2643
 Site-White_Female             | Train Loss: 1.6855 | Train Acc: 0.4034
 Site-White_Male               | Train Loss: 1.8526 | Train Acc: 0.2452
 Site-Black_Female             | Train Loss: 1.8151 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 1.9503 | Train Acc: 0.2515
 Site-Black_Female             | Train Loss: 1.7716 | Train Acc: 0.3243
 Site-Indian_Male              | Train Loss: 1.9577 | Train Acc: 0.2222
 Site-Indian_Female            | Train Loss: 2.0154 | Train Acc: 0.2714
 Site-Middle_Eastern_Male      | Train Loss: 1.9890 | Train Acc: 0.1667
 Site-White_Male                    | Val  Loss: 1.8935 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.7161 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.8095 | Val  Acc: 0.2688
 Site-White_Female                  | Val  Loss: 1.7893 | Val  Acc: 0.3544
 Site-White_Male                    | Val  Loss: 1.8912 | Val  Acc: 0.2759
 Site-Black_Female                  | Val  Loss: 1.8261 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 1.8997 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 1.8522 | Val  Acc: 0.2659
 Site-Indian_Male                   | Val  Loss: 1.7968 | Val  Acc: 0.2821
 Site-Indian_Female                 | Val  Loss: 1.7794 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 2.0203 | Val  Acc: 0.2016
Average Valid Accuracy: 0.2846
============ Train epoch 7 ============
 Site-White_Male               | Train Loss: 1.8467 | Train Acc: 0.3542
 Site-White_Female             | Train Loss: 1.6985 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 1.8991 | Train Acc: 0.2929
 Site-White_Female             | Train Loss: 1.6797 | Train Acc: 0.4118
 Site-White_Male               | Train Loss: 1.8317 | Train Acc: 0.2912
 Site-Black_Female             | Train Loss: 1.7780 | Train Acc: 0.3542
 Site-Black_Male               | Train Loss: 1.8988 | Train Acc: 0.2270
 Site-Black_Female             | Train Loss: 1.7002 | Train Acc: 0.3282
 Site-Indian_Male              | Train Loss: 1.9149 | Train Acc: 0.2393
 Site-Indian_Female            | Train Loss: 1.8532 | Train Acc: 0.2714
 Site-Middle_Eastern_Male      | Train Loss: 1.9499 | Train Acc: 0.2097
 Site-White_Male                    | Val  Loss: 1.8513 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 1.7147 | Val  Acc: 0.4259
 Site-White_Male                    | Val  Loss: 1.8148 | Val  Acc: 0.3118
 Site-White_Female                  | Val  Loss: 1.7658 | Val  Acc: 0.3418
 Site-White_Male                    | Val  Loss: 1.8580 | Val  Acc: 0.2759
 Site-Black_Female                  | Val  Loss: 1.8209 | Val  Acc: 0.2969
 Site-Black_Male                    | Val  Loss: 1.8876 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.8300 | Val  Acc: 0.2197
 Site-Indian_Male                   | Val  Loss: 1.7499 | Val  Acc: 0.3205
 Site-Indian_Female                 | Val  Loss: 1.7353 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 1.9997 | Val  Acc: 0.1935
Average Valid Accuracy: 0.2910
============ Train epoch 8 ============
 Site-White_Male               | Train Loss: 1.8130 | Train Acc: 0.2917
 Site-White_Female             | Train Loss: 1.6853 | Train Acc: 0.4146
 Site-White_Male               | Train Loss: 1.8206 | Train Acc: 0.3000
 Site-White_Female             | Train Loss: 1.6454 | Train Acc: 0.4328
 Site-White_Male               | Train Loss: 1.7679 | Train Acc: 0.2682
 Site-Black_Female             | Train Loss: 1.8099 | Train Acc: 0.3542
 Site-Black_Male               | Train Loss: 1.8690 | Train Acc: 0.2883
 Site-Black_Female             | Train Loss: 1.7812 | Train Acc: 0.3436
 Site-Indian_Male              | Train Loss: 1.8778 | Train Acc: 0.2564
 Site-Indian_Female            | Train Loss: 1.8597 | Train Acc: 0.2965
 Site-Middle_Eastern_Male      | Train Loss: 1.9239 | Train Acc: 0.2043
 Site-White_Male                    | Val  Loss: 1.8252 | Val  Acc: 0.2500
 Site-White_Female                  | Val  Loss: 1.6995 | Val  Acc: 0.4074
 Site-White_Male                    | Val  Loss: 1.7868 | Val  Acc: 0.2796
 Site-White_Female                  | Val  Loss: 1.7611 | Val  Acc: 0.3354
 Site-White_Male                    | Val  Loss: 1.8505 | Val  Acc: 0.3046
 Site-Black_Female                  | Val  Loss: 1.8169 | Val  Acc: 0.3125
 Site-Black_Male                    | Val  Loss: 1.8610 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 1.8022 | Val  Acc: 0.2948
 Site-Indian_Male                   | Val  Loss: 1.7146 | Val  Acc: 0.3462
 Site-Indian_Female                 | Val  Loss: 1.7234 | Val  Acc: 0.2727
 Site-Middle_Eastern_Male           | Val  Loss: 1.9757 | Val  Acc: 0.1935
Average Valid Accuracy: 0.2991
 Best site-White_Male                | Epoch:8 | Val Acc: 0.2500
 Best site-White_Female              | Epoch:8 | Val Acc: 0.4074
 Best site-White_Male                | Epoch:8 | Val Acc: 0.2796
 Best site-White_Female              | Epoch:8 | Val Acc: 0.3354
 Best site-White_Male                | Epoch:8 | Val Acc: 0.3046
 Best site-Black_Female              | Epoch:8 | Val Acc: 0.3125
 Best site-Black_Male                | Epoch:8 | Val Acc: 0.2936
 Best site-Black_Female              | Epoch:8 | Val Acc: 0.2948
 Best site-Indian_Male               | Epoch:8 | Val Acc: 0.3462
 Best site-Indian_Female             | Epoch:8 | Val Acc: 0.2727
 Best site-Middle_Eastern_Male       | Epoch:8 | Val Acc: 0.1935
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
============ Train epoch 9 ============
 Site-White_Male               | Train Loss: 1.7506 | Train Acc: 0.3958
 Site-White_Female             | Train Loss: 1.6059 | Train Acc: 0.4390
 Site-White_Male               | Train Loss: 1.7658 | Train Acc: 0.3429
 Site-White_Female             | Train Loss: 1.6466 | Train Acc: 0.4160
 Site-White_Male               | Train Loss: 1.7019 | Train Acc: 0.3333
 Site-Black_Female             | Train Loss: 1.7678 | Train Acc: 0.3021
 Site-Black_Male               | Train Loss: 1.8699 | Train Acc: 0.2699
 Site-Black_Female             | Train Loss: 1.7662 | Train Acc: 0.3127
 Site-Indian_Male              | Train Loss: 1.8560 | Train Acc: 0.2991
 Site-Indian_Female            | Train Loss: 1.7681 | Train Acc: 0.3216
 Site-Middle_Eastern_Male      | Train Loss: 1.7974 | Train Acc: 0.2957
 Site-White_Male                    | Val  Loss: 1.7695 | Val  Acc: 0.4062
 Site-White_Female                  | Val  Loss: 1.7226 | Val  Acc: 0.3704
 Site-White_Male                    | Val  Loss: 1.7648 | Val  Acc: 0.3656
 Site-White_Female                  | Val  Loss: 1.7672 | Val  Acc: 0.3544
 Site-White_Male                    | Val  Loss: 1.7782 | Val  Acc: 0.3276
 Site-Black_Female                  | Val  Loss: 1.7886 | Val  Acc: 0.4219
 Site-Black_Male                    | Val  Loss: 1.8410 | Val  Acc: 0.2661
 Site-Black_Female                  | Val  Loss: 1.7848 | Val  Acc: 0.2717
 Site-Indian_Male                   | Val  Loss: 1.6771 | Val  Acc: 0.3718
 Site-Indian_Female                 | Val  Loss: 1.7283 | Val  Acc: 0.3030
 Site-Middle_Eastern_Male           | Val  Loss: 1.8945 | Val  Acc: 0.2419
Average Valid Accuracy: 0.3364
 Best site-White_Male                | Epoch:9 | Val Acc: 0.4062
 Best site-White_Female              | Epoch:9 | Val Acc: 0.3704
 Best site-White_Male                | Epoch:9 | Val Acc: 0.3656
 Best site-White_Female              | Epoch:9 | Val Acc: 0.3544
 Best site-White_Male                | Epoch:9 | Val Acc: 0.3276
 Best site-Black_Female              | Epoch:9 | Val Acc: 0.4219
 Best site-Black_Male                | Epoch:9 | Val Acc: 0.2661
 Best site-Black_Female              | Epoch:9 | Val Acc: 0.2717
 Best site-Indian_Male               | Epoch:9 | Val Acc: 0.3718
 Best site-Indian_Female             | Epoch:9 | Val Acc: 0.3030
 Best site-Middle_Eastern_Male       | Epoch:9 | Val Acc: 0.2419
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/CoCoOP...
 Test site-White_Male               | Epoch:9 | Test Acc: 0.3978
 Test site-White_Female             | Epoch:9 | Test Acc: 0.3062
 Test site-Black_Female             | Epoch:9 | Test Acc: 0.2810
 Test site-Black_Male               | Epoch:9 | Test Acc: 0.2961
 Test site-Indian_Male              | Epoch:9 | Test Acc: 0.3519
 Test site-Indian_Female            | Epoch:9 | Test Acc: 0.2752
 Test site-Middle_Eastern_Male      | Epoch:9 | Test Acc: 0.3480
Average Test Accuracy: 0.3223
============ Train epoch 10 ============
 Site-White_Male               | Train Loss: 1.7129 | Train Acc: 0.4375
 Site-White_Female             | Train Loss: 1.6311 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 1.7780 | Train Acc: 0.3571
 Site-White_Female             | Train Loss: 1.6069 | Train Acc: 0.4244
 Site-White_Male               | Train Loss: 1.8013 | Train Acc: 0.3180
 Site-Black_Female             | Train Loss: 1.7956 | Train Acc: 0.2917
 Site-Black_Male               | Train Loss: 1.8285 | Train Acc: 0.2761
 Site-Black_Female             | Train Loss: 1.7122 | Train Acc: 0.3012
 Site-Indian_Male              | Train Loss: 1.7869 | Train Acc: 0.3162
 Site-Indian_Female            | Train Loss: 1.7799 | Train Acc: 0.3116
 Site-Middle_Eastern_Male      | Train Loss: 1.7503 | Train Acc: 0.3441
 Site-White_Male                    | Val  Loss: 1.7590 | Val  Acc: 0.3750
 Site-White_Female                  | Val  Loss: 1.7638 | Val  Acc: 0.3148
 Site-White_Male                    | Val  Loss: 1.7475 | Val  Acc: 0.3763
 Site-White_Female                  | Val  Loss: 1.7190 | Val  Acc: 0.3544
 Site-White_Male                    | Val  Loss: 1.7602 | Val  Acc: 0.3218
 Site-Black_Female                  | Val  Loss: 1.7953 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 1.8540 | Val  Acc: 0.2202
 Site-Black_Female                  | Val  Loss: 1.7449 | Val  Acc: 0.2775
 Site-Indian_Male                   | Val  Loss: 1.6392 | Val  Acc: 0.3462
 Site-Indian_Female                 | Val  Loss: 1.6643 | Val  Acc: 0.2879
 Site-Middle_Eastern_Male           | Val  Loss: 1.8552 | Val  Acc: 0.3065
Average Valid Accuracy: 0.3147
============ Train epoch 11 ============
 Site-White_Male               | Train Loss: 1.6843 | Train Acc: 0.3750
 Site-White_Female             | Train Loss: 1.7162 | Train Acc: 0.4024
 Site-White_Male               | Train Loss: 1.6390 | Train Acc: 0.3429
 Site-White_Female             | Train Loss: 1.6008 | Train Acc: 0.4286
 Site-White_Male               | Train Loss: 1.6303 | Train Acc: 0.3448
 Site-Black_Female             | Train Loss: 1.6973 | Train Acc: 0.3438
 Site-Black_Male               | Train Loss: 1.8153 | Train Acc: 0.3129
 Site-Black_Female             | Train Loss: 1.7982 | Train Acc: 0.3436
 Site-Indian_Male              | Train Loss: 1.7578 | Train Acc: 0.3077
 Site-Indian_Female            | Train Loss: 1.6874 | Train Acc: 0.3668
 Site-Middle_Eastern_Male      | Train Loss: 1.7515 | Train Acc: 0.3441
 Site-White_Male                    | Val  Loss: 1.7262 | Val  Acc: 0.3438
 Site-White_Female                  | Val  Loss: 1.6132 | Val  Acc: 0.3889
 Site-White_Male                    | Val  Loss: 1.7056 | Val  Acc: 0.3333
 Site-White_Female                  | Val  Loss: 1.6927 | Val  Acc: 0.3354
 Site-White_Male                    | Val  Loss: 1.7450 | Val  Acc: 0.3218
 Site-Black_Female                  | Val  Loss: 1.7599 | Val  Acc: 0.3594
 Site-Black_Male                    | Val  Loss: 1.7505 | Val  Acc: 0.3119
 Site-Black_Female                  | Val  Loss: 1.7338 | Val  Acc: 0.3237
 Site-Indian_Male                   | Val  Loss: 1.6151 | Val  Acc: 0.3718
 Site-Indian_Female                 | Val  Loss: 1.6494 | Val  Acc: 0.3561
 Site-Middle_Eastern_Male           | Val  Loss: 1.8747 | Val  Acc: 0.2581
Average Valid Accuracy: 0.3367
 Best site-White_Male                | Epoch:11 | Val Acc: 0.3438
 Best site-White_Female              | Epoch:11 | Val Acc: 0.3889
 Best site-White_Male                | Epoch:11 | Val Acc: 0.3333
 Best site-White_Female              | Epoch:11 | Val Acc: 0.3354
 Best site-White_Male                | Epoch:11 | Val Acc: 0.3218
 Best site-Black_Female              | Epoch:11 | Val Acc: 0.3594
 Best site-Black_Male                | Epoch:11 | Val Acc: 0.3119
 Best site-Black_Female              | Epoch:11 | Val Acc: 0.3237
 Best site-Indian_Male               | Epoch:11 | Val Acc: 0.3718
 Best site-Indian_Female             | Epoch:11 | Val Acc: 0.3561
