===2023-05-24 11:24:32===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
 Site-White_Male               | Train Loss: 2.2017 | Train Acc: 0.1250
 Site-White_Male                    | Val  Loss: 2.1583 | Val  Acc: 0.2500
 Site-White_Female                  | Val  Loss: 2.1568 | Val  Acc: 0.2037
 Site-White_Male                    | Val  Loss: 2.1547 | Val  Acc: 0.2366
 Site-White_Female                  | Val  Loss: 2.1482 | Val  Acc: 0.2532
 Site-White_Male                    | Val  Loss: 2.1616 | Val  Acc: 0.1897
 Site-Black_Female                  | Val  Loss: 2.1510 | Val  Acc: 0.2031
 Site-Black_Male                    | Val  Loss: 2.1650 | Val  Acc: 0.1651
 Site-Black_Female                  | Val  Loss: 2.1694 | Val  Acc: 0.1850
 Site-Indian_Male                   | Val  Loss: 2.1577 | Val  Acc: 0.1667
 Site-Indian_Female                 | Val  Loss: 2.1399 | Val  Acc: 0.2045
 Site-Middle_Eastern_Male           | Val  Loss: 2.1715 | Val  Acc: 0.1935
Average Valid Accuracy: 0.2046
 Best site-White_Male                | Epoch:1 | Val Acc: 0.2500
 Best site-White_Female              | Epoch:1 | Val Acc: 0.2037
 Best site-White_Male                | Epoch:1 | Val Acc: 0.2366
 Best site-White_Female              | Epoch:1 | Val Acc: 0.2532
 Best site-White_Male                | Epoch:1 | Val Acc: 0.1897
 Best site-Black_Female              | Epoch:1 | Val Acc: 0.2031
 Best site-Black_Male                | Epoch:1 | Val Acc: 0.1651
 Best site-Black_Female              | Epoch:1 | Val Acc: 0.1850
 Best site-Indian_Male               | Epoch:1 | Val Acc: 0.1667
 Best site-Indian_Female             | Epoch:1 | Val Acc: 0.2045
 Best site-Middle_Eastern_Male       | Epoch:1 | Val Acc: 0.1935
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/fedavg...
============ Train epoch 2 ============
 Site-White_Male               | Train Loss: 2.1648 | Train Acc: 0.1667
 Site-White_Female             | Train Loss: 2.0960 | Train Acc: 0.2683
 Site-White_Male               | Train Loss: 2.1483 | Train Acc: 0.2429
 Site-White_Female             | Train Loss: 2.1248 | Train Acc: 0.2311
 Site-White_Male               | Train Loss: 2.1533 | Train Acc: 0.2222
 Site-Black_Female             | Train Loss: 2.1544 | Train Acc: 0.2188
 Site-Black_Male               | Train Loss: 2.1467 | Train Acc: 0.1472
 Site-Black_Female             | Train Loss: 2.1501 | Train Acc: 0.1892
 Site-Indian_Male              | Train Loss: 2.1375 | Train Acc: 0.1795
 Site-Indian_Female            | Train Loss: 2.1427 | Train Acc: 0.1457
 Site-Middle_Eastern_Male      | Train Loss: 2.1737 | Train Acc: 0.1828
 Site-White_Male                    | Val  Loss: 2.1483 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 2.1201 | Val  Acc: 0.1852
 Site-White_Male                    | Val  Loss: 2.1329 | Val  Acc: 0.2151
 Site-White_Female                  | Val  Loss: 2.1188 | Val  Acc: 0.3291
 Site-White_Male                    | Val  Loss: 2.1402 | Val  Acc: 0.2184
 Site-Black_Female                  | Val  Loss: 2.1287 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 2.1480 | Val  Acc: 0.1743
 Site-Black_Female                  | Val  Loss: 2.1334 | Val  Acc: 0.2543
 Site-Indian_Male                   | Val  Loss: 2.1280 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 2.0999 | Val  Acc: 0.2045
 Site-Middle_Eastern_Male           | Val  Loss: 2.1669 | Val  Acc: 0.2016
Average Valid Accuracy: 0.2262
 Best site-White_Male                | Epoch:2 | Val Acc: 0.2188
 Best site-White_Female              | Epoch:2 | Val Acc: 0.1852
 Best site-White_Male                | Epoch:2 | Val Acc: 0.2151
 Best site-White_Female              | Epoch:2 | Val Acc: 0.3291
 Best site-White_Male                | Epoch:2 | Val Acc: 0.2184
 Best site-Black_Female              | Epoch:2 | Val Acc: 0.2812
 Best site-Black_Male                | Epoch:2 | Val Acc: 0.1743
 Best site-Black_Female              | Epoch:2 | Val Acc: 0.2543
 Best site-Indian_Male               | Epoch:2 | Val Acc: 0.2051
 Best site-Indian_Female             | Epoch:2 | Val Acc: 0.2045
 Best site-Middle_Eastern_Male       | Epoch:2 | Val Acc: 0.2016
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/fedavg...
============ Train epoch 3 ============
 Site-White_Male               | Train Loss: 2.1458 | Train Acc: 0.2292
 Site-White_Female             | Train Loss: 2.1043 | Train Acc: 0.2683
 Site-White_Male               | Train Loss: 2.1184 | Train Acc: 0.2786
 Site-White_Female             | Train Loss: 2.1005 | Train Acc: 0.2899
 Site-White_Male               | Train Loss: 2.1216 | Train Acc: 0.2720
 Site-Black_Female             | Train Loss: 2.1313 | Train Acc: 0.2708
 Site-Black_Male               | Train Loss: 2.1438 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 2.1133 | Train Acc: 0.2124
 Site-Indian_Male              | Train Loss: 2.1226 | Train Acc: 0.2650
 Site-Indian_Female            | Train Loss: 2.1313 | Train Acc: 0.2010
 Site-Middle_Eastern_Male      | Train Loss: 2.1591 | Train Acc: 0.2097
 Site-White_Male                    | Val  Loss: 2.1333 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 2.0876 | Val  Acc: 0.1852
 Site-White_Male                    | Val  Loss: 2.1108 | Val  Acc: 0.2796
 Site-White_Female                  | Val  Loss: 2.0896 | Val  Acc: 0.3544
 Site-White_Male                    | Val  Loss: 2.1271 | Val  Acc: 0.2241
 Site-Black_Female                  | Val  Loss: 2.1094 | Val  Acc: 0.2500
 Site-Black_Male                    | Val  Loss: 2.1289 | Val  Acc: 0.2294
 Site-Black_Female                  | Val  Loss: 2.1136 | Val  Acc: 0.2601
 Site-Indian_Male                   | Val  Loss: 2.1120 | Val  Acc: 0.2179
 Site-Indian_Female                 | Val  Loss: 2.0799 | Val  Acc: 0.2576
 Site-Middle_Eastern_Male           | Val  Loss: 2.1512 | Val  Acc: 0.2177
Average Valid Accuracy: 0.2421
 Best site-White_Male                | Epoch:3 | Val Acc: 0.1875
 Best site-White_Female              | Epoch:3 | Val Acc: 0.1852
 Best site-White_Male                | Epoch:3 | Val Acc: 0.2796
 Best site-White_Female              | Epoch:3 | Val Acc: 0.3544
 Best site-White_Male                | Epoch:3 | Val Acc: 0.2241
 Best site-Black_Female              | Epoch:3 | Val Acc: 0.2500
 Best site-Black_Male                | Epoch:3 | Val Acc: 0.2294
 Best site-Black_Female              | Epoch:3 | Val Acc: 0.2601
 Best site-Indian_Male               | Epoch:3 | Val Acc: 0.2179
 Best site-Indian_Female             | Epoch:3 | Val Acc: 0.2576
 Best site-Middle_Eastern_Male       | Epoch:3 | Val Acc: 0.2177
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/fedavg...
============ Train epoch 4 ============
 Site-White_Male               | Train Loss: 2.1291 | Train Acc: 0.2500
 Site-White_Female             | Train Loss: 2.0350 | Train Acc: 0.3293
 Site-White_Male               | Train Loss: 2.1044 | Train Acc: 0.2929
 Site-White_Female             | Train Loss: 2.0742 | Train Acc: 0.3025
 Site-White_Male               | Train Loss: 2.1194 | Train Acc: 0.2414
 Site-Black_Female             | Train Loss: 2.1009 | Train Acc: 0.2708
 Site-Black_Male               | Train Loss: 2.1274 | Train Acc: 0.2147
 Site-Black_Female             | Train Loss: 2.0986 | Train Acc: 0.2394
 Site-Indian_Male              | Train Loss: 2.1054 | Train Acc: 0.2564
 Site-Indian_Female            | Train Loss: 2.1144 | Train Acc: 0.2211
 Site-Middle_Eastern_Male      | Train Loss: 2.1488 | Train Acc: 0.1667
 Site-White_Male                    | Val  Loss: 2.1311 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 2.0777 | Val  Acc: 0.2222
 Site-White_Male                    | Val  Loss: 2.0968 | Val  Acc: 0.2581
 Site-White_Female                  | Val  Loss: 2.0792 | Val  Acc: 0.3291
 Site-White_Male                    | Val  Loss: 2.1142 | Val  Acc: 0.2356
 Site-Black_Female                  | Val  Loss: 2.0893 | Val  Acc: 0.2500
 Site-Black_Male                    | Val  Loss: 2.1187 | Val  Acc: 0.2569
 Site-Black_Female                  | Val  Loss: 2.0999 | Val  Acc: 0.2543
 Site-Indian_Male                   | Val  Loss: 2.0887 | Val  Acc: 0.2308
 Site-Indian_Female                 | Val  Loss: 2.0695 | Val  Acc: 0.2424
 Site-Middle_Eastern_Male           | Val  Loss: 2.1363 | Val  Acc: 0.2500
Average Valid Accuracy: 0.2470
 Best site-White_Male                | Epoch:4 | Val Acc: 0.1875
 Best site-White_Female              | Epoch:4 | Val Acc: 0.2222
 Best site-White_Male                | Epoch:4 | Val Acc: 0.2581
 Best site-White_Female              | Epoch:4 | Val Acc: 0.3291
 Best site-White_Male                | Epoch:4 | Val Acc: 0.2356
 Best site-Black_Female              | Epoch:4 | Val Acc: 0.2500
 Best site-Black_Male                | Epoch:4 | Val Acc: 0.2569
 Best site-Black_Female              | Epoch:4 | Val Acc: 0.2543
 Best site-Indian_Male               | Epoch:4 | Val Acc: 0.2308
 Best site-Indian_Female             | Epoch:4 | Val Acc: 0.2424
 Best site-Middle_Eastern_Male       | Epoch:4 | Val Acc: 0.2500
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/fedavg...
============ Train epoch 5 ============
 Site-White_Male               | Train Loss: 2.1080 | Train Acc: 0.3333
 Site-White_Female             | Train Loss: 2.0429 | Train Acc: 0.3415
 Site-White_Male               | Train Loss: 2.0891 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 2.0557 | Train Acc: 0.2899
 Site-White_Male               | Train Loss: 2.1034 | Train Acc: 0.2720
 Site-Black_Female             | Train Loss: 2.0840 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 2.1122 | Train Acc: 0.1902
 Site-Black_Female             | Train Loss: 2.0620 | Train Acc: 0.2278
 Site-Indian_Male              | Train Loss: 2.0975 | Train Acc: 0.2222
 Site-Indian_Female            | Train Loss: 2.1013 | Train Acc: 0.2312
 Site-Middle_Eastern_Male      | Train Loss: 2.1452 | Train Acc: 0.2151
 Site-White_Male                    | Val  Loss: 2.1174 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 2.0461 | Val  Acc: 0.2778
 Site-White_Male                    | Val  Loss: 2.0845 | Val  Acc: 0.3118
 Site-White_Female                  | Val  Loss: 2.0593 | Val  Acc: 0.3481
 Site-White_Male                    | Val  Loss: 2.0995 | Val  Acc: 0.2414
 Site-Black_Female                  | Val  Loss: 2.0861 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 2.1027 | Val  Acc: 0.2202
 Site-Black_Female                  | Val  Loss: 2.0872 | Val  Acc: 0.2832
 Site-Indian_Male                   | Val  Loss: 2.0855 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 2.0467 | Val  Acc: 0.2576
 Site-Middle_Eastern_Male           | Val  Loss: 2.1374 | Val  Acc: 0.2419
Average Valid Accuracy: 0.2573
 Best site-White_Male                | Epoch:5 | Val Acc: 0.1875
 Best site-White_Female              | Epoch:5 | Val Acc: 0.2778
 Best site-White_Male                | Epoch:5 | Val Acc: 0.3118
 Best site-White_Female              | Epoch:5 | Val Acc: 0.3481
 Best site-White_Male                | Epoch:5 | Val Acc: 0.2414
 Best site-Black_Female              | Epoch:5 | Val Acc: 0.2812
 Best site-Black_Male                | Epoch:5 | Val Acc: 0.2202
 Best site-Black_Female              | Epoch:5 | Val Acc: 0.2832
 Best site-Indian_Male               | Epoch:5 | Val Acc: 0.1795
 Best site-Indian_Female             | Epoch:5 | Val Acc: 0.2576
 Best site-Middle_Eastern_Male       | Epoch:5 | Val Acc: 0.2419
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/fedavg...
============ Train epoch 6 ============
 Site-White_Male               | Train Loss: 2.0927 | Train Acc: 0.2083
 Site-White_Female             | Train Loss: 2.0394 | Train Acc: 0.3659
 Site-White_Male               | Train Loss: 2.0544 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 2.0255 | Train Acc: 0.3403
 Site-White_Male               | Train Loss: 2.0882 | Train Acc: 0.2682
 Site-Black_Female             | Train Loss: 2.0654 | Train Acc: 0.2917
 Site-Black_Male               | Train Loss: 2.0969 | Train Acc: 0.2209
 Site-Black_Female             | Train Loss: 2.0399 | Train Acc: 0.2510
 Site-Indian_Male              | Train Loss: 2.0857 | Train Acc: 0.2564
 Site-Indian_Female            | Train Loss: 2.1070 | Train Acc: 0.2764
 Site-Middle_Eastern_Male      | Train Loss: 2.1364 | Train Acc: 0.1720
 Site-White_Male                    | Val  Loss: 2.1043 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 2.0336 | Val  Acc: 0.2593
 Site-White_Male                    | Val  Loss: 2.0644 | Val  Acc: 0.3333
 Site-White_Female                  | Val  Loss: 2.0396 | Val  Acc: 0.3354
 Site-White_Male                    | Val  Loss: 2.0868 | Val  Acc: 0.2184
 Site-Black_Female                  | Val  Loss: 2.0686 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 2.0917 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 2.0672 | Val  Acc: 0.3064
 Site-Indian_Male                   | Val  Loss: 2.0555 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 2.0259 | Val  Acc: 0.2879
 Site-Middle_Eastern_Male           | Val  Loss: 2.1299 | Val  Acc: 0.2016
Average Valid Accuracy: 0.2643
 Best site-White_Male                | Epoch:6 | Val Acc: 0.2188
 Best site-White_Female              | Epoch:6 | Val Acc: 0.2593
 Best site-White_Male                | Epoch:6 | Val Acc: 0.3333
 Best site-White_Female              | Epoch:6 | Val Acc: 0.3354
 Best site-White_Male                | Epoch:6 | Val Acc: 0.2184
 Best site-Black_Female              | Epoch:6 | Val Acc: 0.2656
 Best site-Black_Male                | Epoch:6 | Val Acc: 0.2752
 Best site-Black_Female              | Epoch:6 | Val Acc: 0.3064
 Best site-Indian_Male               | Epoch:6 | Val Acc: 0.2051
 Best site-Indian_Female             | Epoch:6 | Val Acc: 0.2879
 Best site-Middle_Eastern_Male       | Epoch:6 | Val Acc: 0.2016
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/fedavg...
============ Train epoch 7 ============
 Site-White_Male               | Train Loss: 2.0758 | Train Acc: 0.2708
 Site-White_Female             | Train Loss: 2.0175 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 2.0875 | Train Acc: 0.2643
 Site-White_Female             | Train Loss: 2.0131 | Train Acc: 0.3739
 Site-White_Male               | Train Loss: 2.0915 | Train Acc: 0.2529
 Site-Black_Female             | Train Loss: 2.0618 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 2.0923 | Train Acc: 0.2331
 Site-Black_Female             | Train Loss: 2.0634 | Train Acc: 0.2934
 Site-Indian_Male              | Train Loss: 2.0773 | Train Acc: 0.2308
 Site-Indian_Female            | Train Loss: 2.0928 | Train Acc: 0.2563
 Site-Middle_Eastern_Male      | Train Loss: 2.1230 | Train Acc: 0.1720
 Site-White_Male                    | Val  Loss: 2.0830 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 2.0028 | Val  Acc: 0.2963
 Site-White_Male                    | Val  Loss: 2.0509 | Val  Acc: 0.3011
 Site-White_Female                  | Val  Loss: 2.0212 | Val  Acc: 0.3797
 Site-White_Male                    | Val  Loss: 2.0727 | Val  Acc: 0.2241
 Site-Black_Female                  | Val  Loss: 2.0578 | Val  Acc: 0.3125
 Site-Black_Male                    | Val  Loss: 2.0744 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 2.0499 | Val  Acc: 0.3006
 Site-Indian_Male                   | Val  Loss: 2.0522 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 2.0156 | Val  Acc: 0.2652
 Site-Middle_Eastern_Male           | Val  Loss: 2.1145 | Val  Acc: 0.2016
Average Valid Accuracy: 0.2686
 Best site-White_Male                | Epoch:7 | Val Acc: 0.2188
 Best site-White_Female              | Epoch:7 | Val Acc: 0.2963
 Best site-White_Male                | Epoch:7 | Val Acc: 0.3011
 Best site-White_Female              | Epoch:7 | Val Acc: 0.3797
 Best site-White_Male                | Epoch:7 | Val Acc: 0.2241
 Best site-Black_Female              | Epoch:7 | Val Acc: 0.3125
 Best site-Black_Male                | Epoch:7 | Val Acc: 0.2752
 Best site-Black_Female              | Epoch:7 | Val Acc: 0.3006
 Best site-Indian_Male               | Epoch:7 | Val Acc: 0.1795
 Best site-Indian_Female             | Epoch:7 | Val Acc: 0.2652
 Best site-Middle_Eastern_Male       | Epoch:7 | Val Acc: 0.2016
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/fedavg...
============ Train epoch 8 ============
 Site-White_Male               | Train Loss: 2.0613 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.9892 | Train Acc: 0.3659
 Site-White_Male               | Train Loss: 2.0489 | Train Acc: 0.2643
 Site-White_Female             | Train Loss: 1.9969 | Train Acc: 0.3403
 Site-White_Male               | Train Loss: 2.0628 | Train Acc: 0.2337
 Site-Black_Female             | Train Loss: 2.0640 | Train Acc: 0.3021
 Site-Black_Male               | Train Loss: 2.0906 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 2.0238 | Train Acc: 0.2664
 Site-Indian_Male              | Train Loss: 2.0748 | Train Acc: 0.2222
 Site-Indian_Female            | Train Loss: 2.1023 | Train Acc: 0.2613
 Site-Middle_Eastern_Male      | Train Loss: 2.1206 | Train Acc: 0.1667
 Site-White_Male                    | Val  Loss: 2.0716 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 1.9817 | Val  Acc: 0.2778
 Site-White_Male                    | Val  Loss: 2.0336 | Val  Acc: 0.2688
 Site-White_Female                  | Val  Loss: 2.0120 | Val  Acc: 0.3734
 Site-White_Male                    | Val  Loss: 2.0632 | Val  Acc: 0.2701
 Site-Black_Female                  | Val  Loss: 2.0444 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 2.0646 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 2.0406 | Val  Acc: 0.2775
 Site-Indian_Male                   | Val  Loss: 2.0386 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 2.0005 | Val  Acc: 0.2576
 Site-Middle_Eastern_Male           | Val  Loss: 2.1115 | Val  Acc: 0.2016
Average Valid Accuracy: 0.2629
============ Train epoch 9 ============
 Site-White_Male               | Train Loss: 2.0392 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.9873 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 2.0473 | Train Acc: 0.2929
 Site-White_Female             | Train Loss: 1.9802 | Train Acc: 0.3571
 Site-White_Male               | Train Loss: 2.0490 | Train Acc: 0.2605
 Site-Black_Female             | Train Loss: 2.0494 | Train Acc: 0.3333
 Site-Black_Male               | Train Loss: 2.0658 | Train Acc: 0.2393
 Site-Black_Female             | Train Loss: 2.0174 | Train Acc: 0.2780
 Site-Indian_Male              | Train Loss: 2.0611 | Train Acc: 0.2051
 Site-Indian_Female            | Train Loss: 2.0510 | Train Acc: 0.2814
 Site-Middle_Eastern_Male      | Train Loss: 2.1139 | Train Acc: 0.1559
 Site-White_Male                    | Val  Loss: 2.0710 | Val  Acc: 0.1562
 Site-White_Female                  | Val  Loss: 1.9619 | Val  Acc: 0.3704
 Site-White_Male                    | Val  Loss: 2.0268 | Val  Acc: 0.2688
 Site-White_Female                  | Val  Loss: 1.9893 | Val  Acc: 0.3861
 Site-White_Male                    | Val  Loss: 2.0502 | Val  Acc: 0.2701
 Site-Black_Female                  | Val  Loss: 2.0446 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 2.0507 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 2.0232 | Val  Acc: 0.3064
 Site-Indian_Male                   | Val  Loss: 2.0217 | Val  Acc: 0.1923
 Site-Indian_Female                 | Val  Loss: 1.9766 | Val  Acc: 0.2879
 Site-Middle_Eastern_Male           | Val  Loss: 2.1099 | Val  Acc: 0.2339
Average Valid Accuracy: 0.2762
 Best site-White_Male                | Epoch:9 | Val Acc: 0.1562
 Best site-White_Female              | Epoch:9 | Val Acc: 0.3704
 Best site-White_Male                | Epoch:9 | Val Acc: 0.2688
 Best site-White_Female              | Epoch:9 | Val Acc: 0.3861
 Best site-White_Male                | Epoch:9 | Val Acc: 0.2701
 Best site-Black_Female              | Epoch:9 | Val Acc: 0.2812
 Best site-Black_Male                | Epoch:9 | Val Acc: 0.2844
 Best site-Black_Female              | Epoch:9 | Val Acc: 0.3064
 Best site-Indian_Male               | Epoch:9 | Val Acc: 0.1923
 Best site-Indian_Female             | Epoch:9 | Val Acc: 0.2879
 Best site-Middle_Eastern_Male       | Epoch:9 | Val Acc: 0.2339
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/fedavg...
 Test site-White_Male               | Epoch:9 | Test Acc: 0.3039
 Test site-White_Female             | Epoch:9 | Test Acc: 0.2440
 Test site-Black_Female             | Epoch:9 | Test Acc: 0.1569
 Test site-Black_Male               | Epoch:9 | Test Acc: 0.2237
 Test site-Indian_Male              | Epoch:9 | Test Acc: 0.2407
 Test site-Indian_Female            | Epoch:9 | Test Acc: 0.2110
 Test site-Middle_Eastern_Male      | Epoch:9 | Test Acc: 0.3142
Average Test Accuracy: 0.2421
============ Train epoch 10 ============
 Site-White_Male               | Train Loss: 2.0414 | Train Acc: 0.2917
 Site-White_Female             | Train Loss: 1.9559 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 2.0254 | Train Acc: 0.3357
 Site-White_Female             | Train Loss: 1.9609 | Train Acc: 0.3613
 Site-White_Male               | Train Loss: 2.0282 | Train Acc: 0.2146
 Site-Black_Female             | Train Loss: 2.0392 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 2.0598 | Train Acc: 0.2331
 Site-Black_Female             | Train Loss: 2.0076 | Train Acc: 0.2703
 Site-Indian_Male              | Train Loss: 2.0406 | Train Acc: 0.2735
 Site-Indian_Female            | Train Loss: 2.0714 | Train Acc: 0.2563
 Site-Middle_Eastern_Male      | Train Loss: 2.1055 | Train Acc: 0.1505
 Site-White_Male                    | Val  Loss: 2.0714 | Val  Acc: 0.1562
 Site-White_Female                  | Val  Loss: 1.9477 | Val  Acc: 0.3519
 Site-White_Male                    | Val  Loss: 2.0088 | Val  Acc: 0.3226
 Site-White_Female                  | Val  Loss: 1.9738 | Val  Acc: 0.3797
 Site-White_Male                    | Val  Loss: 2.0456 | Val  Acc: 0.2471
 Site-Black_Female                  | Val  Loss: 2.0253 | Val  Acc: 0.2969
 Site-Black_Male                    | Val  Loss: 2.0423 | Val  Acc: 0.2752
 Site-Black_Female                  | Val  Loss: 2.0093 | Val  Acc: 0.3121
 Site-Indian_Male                   | Val  Loss: 1.9996 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 1.9567 | Val  Acc: 0.2955
 Site-Middle_Eastern_Male           | Val  Loss: 2.1048 | Val  Acc: 0.1774
Average Valid Accuracy: 0.2722
============ Train epoch 11 ============
 Site-White_Male               | Train Loss: 2.0303 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.9288 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 2.0458 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 1.9419 | Train Acc: 0.3866
 Site-White_Male               | Train Loss: 2.0287 | Train Acc: 0.2529
 Site-Black_Female             | Train Loss: 2.0054 | Train Acc: 0.3333
