===2023-05-24 13:31:08===
===Setting===
    dataset: fairface
    lr: 0.01
    batch: 64
    iters: 30
    wk_iters: 1
    si: False
    lambda for constrastive: 0.5
data_number=[48,82,140,238,261,96,163,259,117,199,186,]
client_nums=[5,3,2,1,]
domain number = -1
============ Train epoch 0 ============
denominator: 24212.5703125
 Site-White_Male               | Train Loss: 2.2046 | Train Acc: 0.1042
 Best site-Middle_Eastern_Male       | Epoch:0 | Val Acc: 0.1694
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/q-ffl...
============ Train epoch 1 ============
denominator: 24045.353515625
 Site-White_Male               | Train Loss: 2.1849 | Train Acc: 0.1458
 Site-White_Female             | Train Loss: 2.1631 | Train Acc: 0.1829
 Site-White_Male               | Train Loss: 2.1457 | Train Acc: 0.2214
 Site-White_Female             | Train Loss: 2.1562 | Train Acc: 0.1933
 Site-White_Male               | Train Loss: 2.1768 | Train Acc: 0.1724
 Site-Black_Female             | Train Loss: 2.1889 | Train Acc: 0.1250
 Site-Black_Male               | Train Loss: 2.1780 | Train Acc: 0.1166
 Site-Black_Female             | Train Loss: 2.1900 | Train Acc: 0.1622
 Site-Indian_Male              | Train Loss: 2.1514 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 2.1677 | Train Acc: 0.1508
 Site-Middle_Eastern_Male      | Train Loss: 2.1914 | Train Acc: 0.1505
 Site-White_Male                    | Val  Loss: 2.1632 | Val  Acc: 0.2500
 Site-White_Female                  | Val  Loss: 2.1646 | Val  Acc: 0.2222
 Site-White_Male                    | Val  Loss: 2.1607 | Val  Acc: 0.2151
 Site-White_Female                  | Val  Loss: 2.1552 | Val  Acc: 0.2532
 Site-White_Male                    | Val  Loss: 2.1664 | Val  Acc: 0.1609
 Site-Black_Female                  | Val  Loss: 2.1565 | Val  Acc: 0.2031
 Site-Black_Male                    | Val  Loss: 2.1698 | Val  Acc: 0.1468
 Site-Black_Female                  | Val  Loss: 2.1753 | Val  Acc: 0.1734
 Site-Indian_Male                   | Val  Loss: 2.1637 | Val  Acc: 0.1410
 Site-Indian_Female                 | Val  Loss: 2.1470 | Val  Acc: 0.1894
 Site-Middle_Eastern_Male           | Val  Loss: 2.1751 | Val  Acc: 0.1935
Average Valid Accuracy: 0.1953
 Best site-White_Male                | Epoch:1 | Val Acc: 0.2500
 Best site-White_Female              | Epoch:1 | Val Acc: 0.2222
 Best site-White_Male                | Epoch:1 | Val Acc: 0.2151
 Best site-White_Female              | Epoch:1 | Val Acc: 0.2532
 Best site-White_Male                | Epoch:1 | Val Acc: 0.1609
 Best site-Black_Female              | Epoch:1 | Val Acc: 0.2031
 Best site-Black_Male                | Epoch:1 | Val Acc: 0.1468
 Best site-Black_Female              | Epoch:1 | Val Acc: 0.1734
 Best site-Indian_Male               | Epoch:1 | Val Acc: 0.1410
 Best site-Indian_Female             | Epoch:1 | Val Acc: 0.1894
 Best site-Middle_Eastern_Male       | Epoch:1 | Val Acc: 0.1935
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/q-ffl...
============ Train epoch 2 ============
denominator: 23875.330078125
 Site-White_Male               | Train Loss: 2.1723 | Train Acc: 0.1458
 Site-White_Female             | Train Loss: 2.1080 | Train Acc: 0.2927
 Site-White_Male               | Train Loss: 2.1549 | Train Acc: 0.2286
 Site-White_Female             | Train Loss: 2.1364 | Train Acc: 0.2227
 Site-White_Male               | Train Loss: 2.1594 | Train Acc: 0.2031
 Site-Black_Female             | Train Loss: 2.1630 | Train Acc: 0.2083
 Site-Black_Male               | Train Loss: 2.1531 | Train Acc: 0.1350
 Site-Black_Female             | Train Loss: 2.1564 | Train Acc: 0.1699
 Site-Indian_Male              | Train Loss: 2.1439 | Train Acc: 0.1966
 Site-Indian_Female            | Train Loss: 2.1502 | Train Acc: 0.1407
 Site-Middle_Eastern_Male      | Train Loss: 2.1783 | Train Acc: 0.1774
 Site-White_Male                    | Val  Loss: 2.1548 | Val  Acc: 0.1562
 Site-White_Female                  | Val  Loss: 2.1325 | Val  Acc: 0.1852
 Site-White_Male                    | Val  Loss: 2.1416 | Val  Acc: 0.2043
 Site-White_Female                  | Val  Loss: 2.1294 | Val  Acc: 0.3228
 Site-White_Male                    | Val  Loss: 2.1475 | Val  Acc: 0.2241
 Site-Black_Female                  | Val  Loss: 2.1365 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 2.1553 | Val  Acc: 0.1743
 Site-Black_Female                  | Val  Loss: 2.1425 | Val  Acc: 0.2428
 Site-Indian_Male                   | Val  Loss: 2.1368 | Val  Acc: 0.2308
 Site-Indian_Female                 | Val  Loss: 2.1111 | Val  Acc: 0.1970
 Site-Middle_Eastern_Male           | Val  Loss: 2.1715 | Val  Acc: 0.1935
Average Valid Accuracy: 0.2179
 Best site-White_Male                | Epoch:2 | Val Acc: 0.1562
 Best site-White_Female              | Epoch:2 | Val Acc: 0.1852
 Best site-White_Male                | Epoch:2 | Val Acc: 0.2043
 Best site-White_Female              | Epoch:2 | Val Acc: 0.3228
 Best site-White_Male                | Epoch:2 | Val Acc: 0.2241
 Best site-Black_Female              | Epoch:2 | Val Acc: 0.2656
 Best site-Black_Male                | Epoch:2 | Val Acc: 0.1743
 Best site-Black_Female              | Epoch:2 | Val Acc: 0.2428
 Best site-Indian_Male               | Epoch:2 | Val Acc: 0.2308
 Best site-Indian_Female             | Epoch:2 | Val Acc: 0.1970
 Best site-Middle_Eastern_Male       | Epoch:2 | Val Acc: 0.1935
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/q-ffl...
============ Train epoch 3 ============
denominator: 23663.66015625
 Site-White_Male               | Train Loss: 2.1555 | Train Acc: 0.1875
 Site-White_Female             | Train Loss: 2.1176 | Train Acc: 0.2805
 Site-White_Male               | Train Loss: 2.1276 | Train Acc: 0.2643
 Site-White_Female             | Train Loss: 2.1145 | Train Acc: 0.2899
 Site-White_Male               | Train Loss: 2.1299 | Train Acc: 0.2605
 Site-Black_Female             | Train Loss: 2.1413 | Train Acc: 0.2500
 Site-Black_Male               | Train Loss: 2.1514 | Train Acc: 0.2147
 Site-Black_Female             | Train Loss: 2.1253 | Train Acc: 0.2046
 Site-Indian_Male              | Train Loss: 2.1302 | Train Acc: 0.2393
 Site-Indian_Female            | Train Loss: 2.1393 | Train Acc: 0.1910
 Site-Middle_Eastern_Male      | Train Loss: 2.1645 | Train Acc: 0.1989
 Site-White_Male                    | Val  Loss: 2.1410 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 2.1032 | Val  Acc: 0.1852
 Site-White_Male                    | Val  Loss: 2.1216 | Val  Acc: 0.2796
 Site-White_Female                  | Val  Loss: 2.1024 | Val  Acc: 0.3481
 Site-White_Male                    | Val  Loss: 2.1358 | Val  Acc: 0.2069
 Site-Black_Female                  | Val  Loss: 2.1194 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 2.1382 | Val  Acc: 0.2202
 Site-Black_Female                  | Val  Loss: 2.1245 | Val  Acc: 0.2543
 Site-Indian_Male                   | Val  Loss: 2.1224 | Val  Acc: 0.2179
 Site-Indian_Female                 | Val  Loss: 2.0931 | Val  Acc: 0.2348
 Site-Middle_Eastern_Male           | Val  Loss: 2.1568 | Val  Acc: 0.2097
Average Valid Accuracy: 0.2415
 Best site-White_Male                | Epoch:3 | Val Acc: 0.2188
 Best site-White_Female              | Epoch:3 | Val Acc: 0.1852
 Best site-White_Male                | Epoch:3 | Val Acc: 0.2796
 Best site-White_Female              | Epoch:3 | Val Acc: 0.3481
 Best site-White_Male                | Epoch:3 | Val Acc: 0.2069
 Best site-Black_Female              | Epoch:3 | Val Acc: 0.2812
 Best site-Black_Male                | Epoch:3 | Val Acc: 0.2202
 Best site-Black_Female              | Epoch:3 | Val Acc: 0.2543
 Best site-Indian_Male               | Epoch:3 | Val Acc: 0.2179
 Best site-Indian_Female             | Epoch:3 | Val Acc: 0.2348
 Best site-Middle_Eastern_Male       | Epoch:3 | Val Acc: 0.2097
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/q-ffl...
============ Train epoch 4 ============
denominator: 23496.939453125
 Site-White_Male               | Train Loss: 2.1398 | Train Acc: 0.2500
 Site-White_Female             | Train Loss: 2.0554 | Train Acc: 0.3171
 Site-White_Male               | Train Loss: 2.1152 | Train Acc: 0.3000
 Site-White_Female             | Train Loss: 2.0905 | Train Acc: 0.2899
 Site-White_Male               | Train Loss: 2.1309 | Train Acc: 0.2452
 Site-Black_Female             | Train Loss: 2.1141 | Train Acc: 0.2604
 Site-Black_Male               | Train Loss: 2.1360 | Train Acc: 0.1963
 Site-Black_Female             | Train Loss: 2.1103 | Train Acc: 0.2432
 Site-Indian_Male              | Train Loss: 2.1140 | Train Acc: 0.2564
 Site-Indian_Female            | Train Loss: 2.1236 | Train Acc: 0.1910
 Site-Middle_Eastern_Male      | Train Loss: 2.1551 | Train Acc: 0.1774
 Site-White_Male                    | Val  Loss: 2.1395 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 2.0949 | Val  Acc: 0.2222
 Site-White_Male                    | Val  Loss: 2.1090 | Val  Acc: 0.2581
 Site-White_Female                  | Val  Loss: 2.0941 | Val  Acc: 0.3038
 Site-White_Male                    | Val  Loss: 2.1240 | Val  Acc: 0.2126
 Site-Black_Female                  | Val  Loss: 2.1006 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 2.1286 | Val  Acc: 0.2477
 Site-Black_Female                  | Val  Loss: 2.1126 | Val  Acc: 0.2428
 Site-Indian_Male                   | Val  Loss: 2.1007 | Val  Acc: 0.2436
 Site-Indian_Female                 | Val  Loss: 2.0850 | Val  Acc: 0.2273
 Site-Middle_Eastern_Male           | Val  Loss: 2.1426 | Val  Acc: 0.2419
Average Valid Accuracy: 0.2412
============ Train epoch 5 ============
denominator: 23339.697265625
 Site-White_Male               | Train Loss: 2.1190 | Train Acc: 0.3333
 Site-White_Female             | Train Loss: 2.0604 | Train Acc: 0.3171
 Site-White_Male               | Train Loss: 2.0998 | Train Acc: 0.3000
 Site-White_Female             | Train Loss: 2.0735 | Train Acc: 0.2773
 Site-White_Male               | Train Loss: 2.1150 | Train Acc: 0.2644
 Site-Black_Female             | Train Loss: 2.0982 | Train Acc: 0.3125
 Site-Black_Male               | Train Loss: 2.1220 | Train Acc: 0.1840
 Site-Black_Female             | Train Loss: 2.0793 | Train Acc: 0.2278
 Site-Indian_Male              | Train Loss: 2.1066 | Train Acc: 0.2222
 Site-Indian_Female            | Train Loss: 2.1134 | Train Acc: 0.2261
 Site-Middle_Eastern_Male      | Train Loss: 2.1518 | Train Acc: 0.2097
 Site-White_Male                    | Val  Loss: 2.1262 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 2.0644 | Val  Acc: 0.2407
 Site-White_Male                    | Val  Loss: 2.0974 | Val  Acc: 0.3226
 Site-White_Female                  | Val  Loss: 2.0754 | Val  Acc: 0.3418
 Site-White_Male                    | Val  Loss: 2.1102 | Val  Acc: 0.2299
 Site-Black_Female                  | Val  Loss: 2.0983 | Val  Acc: 0.2656
 Site-Black_Male                    | Val  Loss: 2.1129 | Val  Acc: 0.2110
 Site-Black_Female                  | Val  Loss: 2.1004 | Val  Acc: 0.2948
 Site-Indian_Male                   | Val  Loss: 2.0979 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 2.0632 | Val  Acc: 0.2500
 Site-Middle_Eastern_Male           | Val  Loss: 2.1443 | Val  Acc: 0.2500
Average Valid Accuracy: 0.2521
 Best site-White_Male                | Epoch:5 | Val Acc: 0.1875
 Best site-White_Female              | Epoch:5 | Val Acc: 0.2407
 Best site-White_Male                | Epoch:5 | Val Acc: 0.3226
 Best site-White_Female              | Epoch:5 | Val Acc: 0.3418
 Best site-White_Male                | Epoch:5 | Val Acc: 0.2299
 Best site-Black_Female              | Epoch:5 | Val Acc: 0.2656
 Best site-Black_Male                | Epoch:5 | Val Acc: 0.2110
 Best site-Black_Female              | Epoch:5 | Val Acc: 0.2948
 Best site-Indian_Male               | Epoch:5 | Val Acc: 0.1795
 Best site-Indian_Female             | Epoch:5 | Val Acc: 0.2500
 Best site-Middle_Eastern_Male       | Epoch:5 | Val Acc: 0.2500
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/q-ffl...
============ Train epoch 6 ============
denominator: 23251.16015625
 Site-White_Male               | Train Loss: 2.1057 | Train Acc: 0.2292
 Site-White_Female             | Train Loss: 2.0568 | Train Acc: 0.3293
 Site-White_Male               | Train Loss: 2.0690 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 2.0454 | Train Acc: 0.3277
 Site-White_Male               | Train Loss: 2.1008 | Train Acc: 0.2644
 Site-Black_Female             | Train Loss: 2.0807 | Train Acc: 0.3021
 Site-Black_Male               | Train Loss: 2.1075 | Train Acc: 0.2147
 Site-Black_Female             | Train Loss: 2.0573 | Train Acc: 0.2432
 Site-Indian_Male              | Train Loss: 2.0962 | Train Acc: 0.2479
 Site-Indian_Female            | Train Loss: 2.1165 | Train Acc: 0.2563
 Site-Middle_Eastern_Male      | Train Loss: 2.1436 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 2.1139 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 2.0539 | Val  Acc: 0.2407
 Site-White_Male                    | Val  Loss: 2.0787 | Val  Acc: 0.2796
 Site-White_Female                  | Val  Loss: 2.0567 | Val  Acc: 0.3481
 Site-White_Male                    | Val  Loss: 2.0983 | Val  Acc: 0.2241
 Site-Black_Female                  | Val  Loss: 2.0816 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 2.1033 | Val  Acc: 0.2661
 Site-Black_Female                  | Val  Loss: 2.0813 | Val  Acc: 0.3064
 Site-Indian_Male                   | Val  Loss: 2.0689 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 2.0445 | Val  Acc: 0.2576
 Site-Middle_Eastern_Male           | Val  Loss: 2.1368 | Val  Acc: 0.2016
Average Valid Accuracy: 0.2544
 Best site-White_Male                | Epoch:6 | Val Acc: 0.1875
 Best site-White_Female              | Epoch:6 | Val Acc: 0.2407
 Best site-White_Male                | Epoch:6 | Val Acc: 0.2796
 Best site-White_Female              | Epoch:6 | Val Acc: 0.3481
 Best site-White_Male                | Epoch:6 | Val Acc: 0.2241
 Best site-Black_Female              | Epoch:6 | Val Acc: 0.2812
 Best site-Black_Male                | Epoch:6 | Val Acc: 0.2661
 Best site-Black_Female              | Epoch:6 | Val Acc: 0.3064
 Best site-Indian_Male               | Epoch:6 | Val Acc: 0.2051
 Best site-Indian_Female             | Epoch:6 | Val Acc: 0.2576
 Best site-Middle_Eastern_Male       | Epoch:6 | Val Acc: 0.2016
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/q-ffl...
============ Train epoch 7 ============
denominator: 23072.849609375
 Site-White_Male               | Train Loss: 2.0899 | Train Acc: 0.2083
 Site-White_Female             | Train Loss: 2.0364 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 2.0990 | Train Acc: 0.2786
 Site-White_Female             | Train Loss: 2.0348 | Train Acc: 0.3403
 Site-White_Male               | Train Loss: 2.1020 | Train Acc: 0.2337
 Site-Black_Female             | Train Loss: 2.0776 | Train Acc: 0.3229
 Site-Black_Male               | Train Loss: 2.1034 | Train Acc: 0.2147
 Site-Black_Female             | Train Loss: 2.0782 | Train Acc: 0.2741
 Site-Indian_Male              | Train Loss: 2.0877 | Train Acc: 0.2308
 Site-Indian_Female            | Train Loss: 2.1044 | Train Acc: 0.2513
 Site-Middle_Eastern_Male      | Train Loss: 2.1305 | Train Acc: 0.1720
 Site-White_Male                    | Val  Loss: 2.0938 | Val  Acc: 0.2188
 Site-White_Female                  | Val  Loss: 2.0263 | Val  Acc: 0.2778
 Site-White_Male                    | Val  Loss: 2.0662 | Val  Acc: 0.3226
 Site-White_Female                  | Val  Loss: 2.0401 | Val  Acc: 0.3987
 Site-White_Male                    | Val  Loss: 2.0853 | Val  Acc: 0.2126
 Site-Black_Female                  | Val  Loss: 2.0715 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 2.0873 | Val  Acc: 0.2477
 Site-Black_Female                  | Val  Loss: 2.0656 | Val  Acc: 0.2890
 Site-Indian_Male                   | Val  Loss: 2.0668 | Val  Acc: 0.1410
 Site-Indian_Female                 | Val  Loss: 2.0358 | Val  Acc: 0.2652
 Site-Middle_Eastern_Male           | Val  Loss: 2.1221 | Val  Acc: 0.2500
Average Valid Accuracy: 0.2641
 Best site-White_Male                | Epoch:7 | Val Acc: 0.2188
 Best site-White_Female              | Epoch:7 | Val Acc: 0.2778
 Best site-White_Male                | Epoch:7 | Val Acc: 0.3226
 Best site-White_Female              | Epoch:7 | Val Acc: 0.3987
 Best site-White_Male                | Epoch:7 | Val Acc: 0.2126
 Best site-Black_Female              | Epoch:7 | Val Acc: 0.2812
 Best site-Black_Male                | Epoch:7 | Val Acc: 0.2477
 Best site-Black_Female              | Epoch:7 | Val Acc: 0.2890
 Best site-Indian_Male               | Epoch:7 | Val Acc: 0.1410
 Best site-Indian_Female             | Epoch:7 | Val Acc: 0.2652
 Best site-Middle_Eastern_Male       | Epoch:7 | Val Acc: 0.2500
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/q-ffl...
============ Train epoch 8 ============
denominator: 22891.20703125
 Site-White_Male               | Train Loss: 2.0763 | Train Acc: 0.2500
 Site-White_Female             | Train Loss: 2.0117 | Train Acc: 0.3659
 Site-White_Male               | Train Loss: 2.0646 | Train Acc: 0.2857
 Site-White_Female             | Train Loss: 2.0193 | Train Acc: 0.3109
 Site-White_Male               | Train Loss: 2.0765 | Train Acc: 0.2261
 Site-Black_Female             | Train Loss: 2.0786 | Train Acc: 0.3021
 Site-Black_Male               | Train Loss: 2.1014 | Train Acc: 0.2393
 Site-Black_Female             | Train Loss: 2.0416 | Train Acc: 0.2471
 Site-Indian_Male              | Train Loss: 2.0855 | Train Acc: 0.2222
 Site-Indian_Female            | Train Loss: 2.1114 | Train Acc: 0.2563
 Site-Middle_Eastern_Male      | Train Loss: 2.1287 | Train Acc: 0.1882
 Site-White_Male                    | Val  Loss: 2.0834 | Val  Acc: 0.2500
 Site-White_Female                  | Val  Loss: 2.0053 | Val  Acc: 0.2222
 Site-White_Male                    | Val  Loss: 2.0502 | Val  Acc: 0.2903
 Site-White_Female                  | Val  Loss: 2.0317 | Val  Acc: 0.3608
 Site-White_Male                    | Val  Loss: 2.0765 | Val  Acc: 0.2586
 Site-Black_Female                  | Val  Loss: 2.0588 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 2.0777 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 2.0571 | Val  Acc: 0.2890
 Site-Indian_Male                   | Val  Loss: 2.0543 | Val  Acc: 0.2051
 Site-Indian_Female                 | Val  Loss: 2.0214 | Val  Acc: 0.2576
 Site-Middle_Eastern_Male           | Val  Loss: 2.1198 | Val  Acc: 0.2016
Average Valid Accuracy: 0.2646
 Best site-White_Male                | Epoch:8 | Val Acc: 0.2500
 Best site-White_Female              | Epoch:8 | Val Acc: 0.2222
 Best site-White_Male                | Epoch:8 | Val Acc: 0.2903
 Best site-White_Female              | Epoch:8 | Val Acc: 0.3608
 Best site-White_Male                | Epoch:8 | Val Acc: 0.2586
 Best site-Black_Female              | Epoch:8 | Val Acc: 0.2812
 Best site-Black_Male                | Epoch:8 | Val Acc: 0.2936
 Best site-Black_Female              | Epoch:8 | Val Acc: 0.2890
 Best site-Indian_Male               | Epoch:8 | Val Acc: 0.2051
 Best site-Indian_Female             | Epoch:8 | Val Acc: 0.2576
 Best site-Middle_Eastern_Male       | Epoch:8 | Val Acc: 0.2016
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/q-ffl...
============ Train epoch 9 ============
denominator: 22763.146484375
 Site-White_Male               | Train Loss: 2.0547 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 2.0089 | Train Acc: 0.3780
 Site-White_Male               | Train Loss: 2.0626 | Train Acc: 0.2714
 Site-White_Female             | Train Loss: 2.0041 | Train Acc: 0.3487
 Site-White_Male               | Train Loss: 2.0642 | Train Acc: 0.2605
 Site-Black_Female             | Train Loss: 2.0660 | Train Acc: 0.3125
 Site-Black_Male               | Train Loss: 2.0780 | Train Acc: 0.2025
 Site-Black_Female             | Train Loss: 2.0384 | Train Acc: 0.2780
 Site-Indian_Male              | Train Loss: 2.0723 | Train Acc: 0.2137
 Site-Indian_Female            | Train Loss: 2.0652 | Train Acc: 0.2814
 Site-Middle_Eastern_Male      | Train Loss: 2.1221 | Train Acc: 0.1613
 Site-White_Male                    | Val  Loss: 2.0828 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.9873 | Val  Acc: 0.3519
 Site-White_Male                    | Val  Loss: 2.0438 | Val  Acc: 0.3118
 Site-White_Female                  | Val  Loss: 2.0101 | Val  Acc: 0.4051
 Site-White_Male                    | Val  Loss: 2.0639 | Val  Acc: 0.2586
 Site-Black_Female                  | Val  Loss: 2.0591 | Val  Acc: 0.2812
 Site-Black_Male                    | Val  Loss: 2.0648 | Val  Acc: 0.2936
 Site-Black_Female                  | Val  Loss: 2.0405 | Val  Acc: 0.3064
 Site-Indian_Male                   | Val  Loss: 2.0380 | Val  Acc: 0.2179
 Site-Indian_Female                 | Val  Loss: 1.9992 | Val  Acc: 0.2955
 Site-Middle_Eastern_Male           | Val  Loss: 2.1181 | Val  Acc: 0.2258
Average Valid Accuracy: 0.2850
 Best site-White_Male                | Epoch:9 | Val Acc: 0.1875
 Best site-White_Female              | Epoch:9 | Val Acc: 0.3519
 Best site-White_Male                | Epoch:9 | Val Acc: 0.3118
 Best site-White_Female              | Epoch:9 | Val Acc: 0.4051
 Best site-White_Male                | Epoch:9 | Val Acc: 0.2586
 Best site-Black_Female              | Epoch:9 | Val Acc: 0.2812
 Best site-Black_Male                | Epoch:9 | Val Acc: 0.2936
 Best site-Black_Female              | Epoch:9 | Val Acc: 0.3064
 Best site-Indian_Male               | Epoch:9 | Val Acc: 0.2179
 Best site-Indian_Female             | Epoch:9 | Val Acc: 0.2955
 Best site-Middle_Eastern_Male       | Epoch:9 | Val Acc: 0.2258
 Saving the local and server checkpoint to ../checkpoint/fed_fairface_uneven_1.7_1_gender_cluster_-1_small_test/q-ffl...
 Test site-White_Male               | Epoch:9 | Test Acc: 0.2818
 Test site-White_Female             | Epoch:9 | Test Acc: 0.2440
 Test site-Black_Female             | Epoch:9 | Test Acc: 0.1569
 Test site-Black_Male               | Epoch:9 | Test Acc: 0.2138
 Test site-Indian_Male              | Epoch:9 | Test Acc: 0.2284
 Test site-Indian_Female            | Epoch:9 | Test Acc: 0.2156
 Test site-Middle_Eastern_Male      | Epoch:9 | Test Acc: 0.2872
Average Test Accuracy: 0.2325
============ Train epoch 10 ============
denominator: 22644.158203125
 Site-White_Male               | Train Loss: 2.0559 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.9761 | Train Acc: 0.3902
 Site-White_Male               | Train Loss: 2.0414 | Train Acc: 0.3286
 Site-White_Female             | Train Loss: 1.9848 | Train Acc: 0.3529
 Site-White_Male               | Train Loss: 2.0455 | Train Acc: 0.2107
 Site-Black_Female             | Train Loss: 2.0550 | Train Acc: 0.2917
 Site-Black_Male               | Train Loss: 2.0722 | Train Acc: 0.2454
 Site-Black_Female             | Train Loss: 2.0264 | Train Acc: 0.2510
 Site-Indian_Male              | Train Loss: 2.0520 | Train Acc: 0.2821
 Site-Indian_Female            | Train Loss: 2.0820 | Train Acc: 0.2462
 Site-Middle_Eastern_Male      | Train Loss: 2.1141 | Train Acc: 0.1667
 Site-White_Male                    | Val  Loss: 2.0829 | Val  Acc: 0.1875
 Site-White_Female                  | Val  Loss: 1.9730 | Val  Acc: 0.3333
 Site-White_Male                    | Val  Loss: 2.0271 | Val  Acc: 0.3548
 Site-White_Female                  | Val  Loss: 1.9957 | Val  Acc: 0.3924
 Site-White_Male                    | Val  Loss: 2.0598 | Val  Acc: 0.2414
 Site-Black_Female                  | Val  Loss: 2.0403 | Val  Acc: 0.2969
 Site-Black_Male                    | Val  Loss: 2.0564 | Val  Acc: 0.2844
 Site-Black_Female                  | Val  Loss: 2.0267 | Val  Acc: 0.3006
 Site-Indian_Male                   | Val  Loss: 2.0167 | Val  Acc: 0.1795
 Site-Indian_Female                 | Val  Loss: 1.9793 | Val  Acc: 0.2955
 Site-Middle_Eastern_Male           | Val  Loss: 2.1129 | Val  Acc: 0.1935
Average Valid Accuracy: 0.2782
============ Train epoch 11 ============
denominator: 22558.65234375
 Site-White_Male               | Train Loss: 2.0450 | Train Acc: 0.3125
 Site-White_Female             | Train Loss: 1.9517 | Train Acc: 0.3902
